landingid,lat,lon,ts,distance,elevation,speed,deceleration,deltadistance,delta_time,geometry,Runway,Area,deceleration_constraint,distance_cum,delta_time_cum,distance_constraint,speed_constraint,detection
0169c875-0719-488d-a2b8-3a2123c08d62,45.316672,-75.666227,2021-06-27 19:21:00.381457+00,-1899.5575,106.68,5.91,-5.5244,4.1491,0.240003824,POINT (45.316672 -75.66622700000001),25,unknown_area,TRUE,2268.1999,74.12042189,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316682,-75.666259,2021-06-27 19:21:00.381461+00,-1901.1979,106.68,5.91,2.2804,2.7432,0.550002337,POINT (45.316682 -75.666259),25,unknown_area,TRUE,2270.9431,74.67042423,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316698,-75.666272,2021-06-27 19:21:01.381466+00,-1901.2159,106.68,5.91,0.3082,2.0489,0.880025864,POINT (45.316698 -75.66627200000001),25,unknown_area,TRUE,2272.992,75.55045009,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.31672,-75.66631,2021-06-27 19:21:01.38147+00,-1902.6214,106.68,5.91,-18.3556,3.853,0.139979362,POINT (45.31672 -75.66631),25,unknown_area,TRUE,2276.845,75.69042945,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.31673,-75.666342,2021-06-27 19:21:02.381473+00,-1904.2709,106.68,5.91,3.7994,2.7433,0.6200068,POINT (45.31673 -75.666342),25,unknown_area,TRUE,2279.5883,76.31043625,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316739,-75.666349,2021-06-27 19:21:02.381477+00,-1904.2641,106.68,5.91,0.0149,1.1405,0.259999037,POINT (45.316739 -75.666349),25,unknown_area,TRUE,2280.7288,76.57043529,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316752,-75.6664,2021-06-27 19:21:03.381481+00,-1907.0584,106.68,5.91,-1.0757,4.2504,0.460034847,POINT (45.316752 -75.6664),25,unknown_area,TRUE,2284.9792,77.03047014,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316771,-75.666419,2021-06-27 19:21:03.381485+00,-1907.3399,106.68,5.91,0.829,2.5833,0.639974833,POINT (45.316771 -75.666419),25,unknown_area,TRUE,2287.5625,77.67044497,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316784,-75.666451,2021-06-27 19:21:04.38149+00,-1908.8391,106.68,5.91,-1.3424,2.8943,0.340000153,POINT (45.316784 -75.666451),25,unknown_area,TRUE,2290.4568,78.01044512,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.3168,-75.666483,2021-06-27 19:21:04.381494+00,-1910.1812,106.68,5.91,0.6003,3.0743,0.700005293,POINT (45.3168 -75.666483),25,unknown_area,TRUE,2293.5311,78.71045042,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316819,-75.666502,2021-06-27 19:21:05.381498+00,-1910.4733,106.68,5.91,-2.423,2.5834,0.250021219,POINT (45.316819 -75.66650199999999),25,unknown_area,TRUE,2296.1145,78.96047164,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316829,-75.666534,2021-06-27 19:21:05.381502+00,-1912.1421,106.68,5.91,0.9755,2.7432,0.46998167,POINT (45.316829 -75.666534),25,unknown_area,TRUE,2298.8577,79.43045331,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316842,-75.666566,2021-06-27 19:21:06.381505+00,-1913.6542,106.68,5.91,-0.0696,2.8943,0.470039606,POINT (45.316842 -75.666566),25,unknown_area,TRUE,2301.752,79.90049291,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316864,-75.666579,2021-06-27 19:21:06.38151+00,-1913.3837,106.68,5.91,0.2705,2.648,0.569983244,POINT (45.316864 -75.666579),25,unknown_area,TRUE,2304.4,80.47047616,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316877,-75.666637,2021-06-27 19:21:07.381515+00,-1916.6957,106.68,5.91,-0.2977,4.7701,0.709986687,POINT (45.316877 -75.66663699999999),25,unknown_area,TRUE,2309.1701,81.18046284,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316899,-75.66665,2021-06-27 19:21:07.381519+00,-1916.4335,106.68,5.91,-2.4637,2.648,0.2200315,POINT (45.316899 -75.66665),25,unknown_area,TRUE,2311.8181,81.40049434,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316918,-75.666682,2021-06-27 19:21:08.381524+00,-1917.6451,106.68,5.91,1.1237,3.2782,0.519971609,POINT (45.316918 -75.66668199999999),25,unknown_area,TRUE,2315.0963,81.92046595,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316931,-75.666694,2021-06-27 19:21:08.381528+00,-1917.7928,106.68,5.91,0.5873,1.7235,0.530024052,POINT (45.316931 -75.66669400000001),25,unknown_area,TRUE,2316.8198,82.45049,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316957,-75.666733,2021-06-27 19:21:09.381533+00,-1919.1308,106.68,5.91,-1.1096,4.2058,0.489994049,POINT (45.316957 -75.66673299999999),25,unknown_area,TRUE,2321.0256,82.94048405,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316976,-75.666765,2021-06-27 19:21:09.381536+00,-1920.3562,106.68,5.91,0.5696,3.2782,0.710013866,POINT (45.316976 -75.666765),25,unknown_area,TRUE,2324.3038,83.65049792,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.316986,-75.666778,2021-06-27 19:21:10.38154+00,-1920.7369,106.68,5.91,-0.0809,1.5075,0.309998989,POINT (45.316986 -75.66677799999999),25,unknown_area,TRUE,2325.8113,83.96049691,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317011,-75.666797,2021-06-27 19:21:10.381545+00,-1920.7573,106.68,5.65,-0.6412,3.1515,0.419985771,POINT (45.317011 -75.666797),25,unknown_area,TRUE,2328.9628,84.38048268,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.31703,-75.666829,2021-06-27 19:21:11.381549+00,-1921.9947,106.68,5.65,0.4357,3.2782,0.94000721,POINT (45.31703 -75.66682900000001),25,unknown_area,TRUE,2332.241,85.32048989,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317059,-75.666848,2021-06-27 19:21:11.381554+00,-1921.8194,106.68,5.65,-13.7115,3.5494,0.150019169,POINT (45.317059 -75.666848),25,unknown_area,TRUE,2335.7904,85.47050906,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317069,-75.666861,2021-06-27 19:21:12.381558+00,-1922.2085,106.68,5.65,3.5421,1.5075,0.609980822,POINT (45.317069 -75.666861),25,unknown_area,TRUE,2337.2979,86.08048988,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317094,-75.66688,2021-06-27 19:21:12.381563+00,-1922.2471,106.68,5.65,-1.2214,3.1514,0.420036316,POINT (45.317094 -75.66688000000001),25,unknown_area,TRUE,2340.4493,86.5005262,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317117,-75.666893,2021-06-27 19:21:13.381567+00,-1921.9754,106.68,5.65,0.4449,2.7509,0.529973507,POINT (45.317117 -75.666893),25,unknown_area,TRUE,2343.2002,87.0304997,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317139,-75.666918,2021-06-27 19:21:13.381571+00,-1922.5945,106.68,5.65,0.1118,3.1327,0.710006952,POINT (45.317139 -75.666918),25,unknown_area,TRUE,2346.3329,87.74050666,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317162,-75.666931,2021-06-27 19:21:14.381575+00,-1922.3311,106.68,5.65,-2.6885,2.7508,0.249996901,POINT (45.317162 -75.66693100000001),25,unknown_area,TRUE,2349.0837,87.99050356,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317197,-75.666931,2021-06-27 19:21:14.38158+00,-1920.5571,106.68,5.65,0.6757,3.8884,0.510026932,POINT (45.317197 -75.66693100000001),25,unknown_area,TRUE,2352.9721,88.50053049,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317219,-75.666944,2021-06-27 19:21:15.381585+00,-1920.3529,106.68,5.65,0.5272,2.648,0.56000042,POINT (45.317219 -75.666944),25,unknown_area,TRUE,2355.6201,89.06053091,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317242,-75.666944,2021-06-27 19:21:15.381589+00,-1919.1936,106.68,5.4,0.0568,2.5553,0.579983473,POINT (45.317242 -75.666944),25,unknown_area,TRUE,2358.1754,89.64051438,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317264,-75.666963,2021-06-27 19:21:16.381593+00,-1919.4158,106.68,5.4,0.1098,2.8621,0.810025215,POINT (45.317264 -75.666963),25,unknown_area,TRUE,2361.0375,90.4505396,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317286,-75.666963,2021-06-27 19:21:16.381597+00,-1918.3127,106.68,5.4,-0.3312,2.4442,0.479984045,POINT (45.317286 -75.666963),25,unknown_area,TRUE,2363.4817,90.93052364,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317299,-75.666963,2021-06-27 19:21:17.381601+00,-1917.662,106.68,5.4,-16.5201,1.4442,0.079999208,POINT (45.317299 -75.666963),25,unknown_area,TRUE,2364.9259,91.01052285,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317322,-75.666963,2021-06-27 19:21:17.381604+00,-1916.513,106.68,5.4,2.9058,2.5553,0.420004606,POINT (45.317322 -75.666963),25,unknown_area,TRUE,2367.4812,91.43052746,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317347,-75.666963,2021-06-27 19:21:17.381608+00,-1915.2672,106.68,5.4,-0.0889,2.7774,0.430004358,POINT (45.317347 -75.666963),25,unknown_area,TRUE,2370.2586,91.86053181,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317392,-75.666944,2021-06-27 19:21:18.381616+00,-1911.6998,106.68,5.4,0.1267,5.2165,1.000001431,POINT (45.317392 -75.666944),25,unknown_area,TRUE,2375.4751,92.86053324,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317414,-75.666944,2021-06-27 19:21:19.381619+00,-1910.6105,106.68,5.4,0.0036,2.4441,0.470006943,POINT (45.317414 -75.666944),25,unknown_area,TRUE,2377.9192,93.33054019,TRUE,TRUE,TRUE
0169c875-0719-488d-a2b8-3a2123c08d62,45.317453,-75.666931,2021-06-27 19:21:20.381627+00,-1907.7723,106.68,5.14,-3.2755,4.451,0.299998522,POINT (45.317453 -75.66693100000001),25,unknown_area,TRUE,2382.3702,93.63053871,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.31073,-75.654733,2021-08-05 06:30:21.358818+00,-14.0079,68.58,77.68,76.9002,138.4269,0.324951172,POINT (45.31073 -75.65473299999999),32,approach_area,TRUE,138.4269,0.324951172,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.311482,-75.656141,2021-08-05 06:30:21.358846+00,125.1485,60.96,77.68,76.9002,138.4269,0.324951172,POINT (45.311482 -75.65614100000001),32,touch_down_area,TRUE,276.8538,0.649902344,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.311645,-75.656563,2021-08-05 06:30:22.358885+00,162.3874,60.96,77.68,76.9002,37.7126,0.454960346,POINT (45.311645 -75.65656300000001),32,touch_down_area,TRUE,314.5664,1.10486269,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.311827,-75.65689,2021-08-05 06:30:22.358928+00,195.0249,60.96,77.16,3.684,32.6481,0.505025148,POINT (45.311827 -75.65689),32,touch_down_area,TRUE,347.2145,1.609887838,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.312013,-75.657216,2021-08-05 06:30:22.358962+00,227.8716,53.34,77.16,-4.4647,32.8642,0.400002003,POINT (45.312013 -75.65721600000001),32,touch_down_area,TRUE,380.0787,2.009889841,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.312224,-75.657683,2021-08-05 06:30:23.359006+00,271.2239,53.34,77.16,-0.6113,43.4697,0.510099173,POINT (45.312224 -75.65768300000001),32,touch_down_area,TRUE,423.5484,2.519989014,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.312413,-75.658022,2021-08-05 06:30:23.359042+00,305.0768,53.34,77.16,1.3216,33.8681,0.424885273,POINT (45.312413 -75.658022),32,touch_down_area,TRUE,457.4165,2.944874287,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.312608,-75.658394,2021-08-05 06:30:24.359086+00,341.4038,53.34,77.16,1.8168,36.327,0.515020847,POINT (45.312608 -75.658394),32,touch_down_area,TRUE,493.7435,3.459895134,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.313066,-75.659296,2021-08-05 06:30:25.35918+00,428.5055,53.34,76.65,-0.8776,87.1111,1.090030432,POINT (45.313066 -75.659296),32,touch_down_area,TRUE,580.8546,4.549925566,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.313248,-75.659699,2021-08-05 06:30:26.359227+00,465.9338,53.34,76.65,2.2661,37.507,0.554975271,POINT (45.313248 -75.659699),32,landing_phase_area,FALSE,618.3616,5.104900837,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.313475,-75.660096,2021-08-05 06:30:26.359262+00,505.9438,53.34,76.65,-7.8849,40.0554,0.405007839,POINT (45.313475 -75.660096),32,landing_phase_area,TRUE,658.417,5.509908676,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.313667,-75.660429,2021-08-05 06:30:26.359304+00,539.6146,53.34,76.65,6.4204,33.7099,0.500011921,POINT (45.313667 -75.66042899999999),32,landing_phase_area,FALSE,692.1269,6.009920597,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.313901,-75.660902,2021-08-05 06:30:27.359353+00,584.882,53.34,76.13,-2.1495,45.2826,0.570059061,POINT (45.313901 -75.66090199999999),32,landing_phase_area,TRUE,737.4095,6.579979658,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.314086,-75.661242,2021-08-05 06:30:27.359388+00,618.5312,53.34,76.13,-0.925,33.6558,0.404963255,POINT (45.314086 -75.661242),32,landing_phase_area,TRUE,771.0653,6.984942913,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.314301,-75.6616,2021-08-05 06:30:28.359434+00,655.3029,45.72,75.62,2.7131,36.8513,0.535069942,POINT (45.314301 -75.66160000000001),32,landing_phase_area,FALSE,807.9166,7.520012855,FALSE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.314461,-75.662042,2021-08-05 06:30:29.359484+00,693.73,45.72,75.62,0.4945,38.9403,0.589906454,POINT (45.314461 -75.662042),32,landing_phase_area,FALSE,846.8569,8.109919309,FALSE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.314666,-75.662387,2021-08-05 06:30:29.359524+00,729.0079,45.72,75.1,-2.4007,35.3556,0.460101604,POINT (45.314666 -75.662387),32,landing_phase_area,TRUE,882.2125,8.570020913,FALSE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.31488,-75.662771,2021-08-05 06:30:30.359569+00,767.3445,45.72,75.1,0.9785,38.3568,0.534883261,POINT (45.31488 -75.66277100000001),32,landing_phase_area,FALSE,920.5693,9.104904174,FALSE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.315069,-75.663174,2021-08-05 06:30:30.359606+00,805.2299,45.72,74.59,-4.207,37.931,0.425019264,POINT (45.315069 -75.663174),32,landing_phase_area,TRUE,958.5003,9.529923438,FALSE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.315261,-75.663558,2021-08-05 06:30:30.359647+00,842.1158,53.34,74.59,2.6319,36.8916,0.480006456,POINT (45.315261 -75.66355799999999),32,landing_phase_area,FALSE,995.3919,10.00992989,FALSE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.315446,-75.663821,2021-08-05 06:30:31.359684+00,870.9093,53.34,74.59,2.1896,29.1102,0.430552721,POINT (45.315446 -75.663821),32,landing_phase_area,FALSE,1024.5021,10.44048262,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.315626,-75.664256,2021-08-05 06:30:31.359727+00,910.2164,53.34,73.56,-2.1734,39.5287,0.504433393,POINT (45.315626 -75.66425599999999),32,landing_phase_area,TRUE,1064.0308,10.94491601,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.315811,-75.664602,2021-08-05 06:30:32.359771+00,944.2418,53.34,73.56,2.4334,34.0288,0.515021801,POINT (45.315811 -75.664602),32,landing_phase_area,FALSE,1098.0596,11.45993781,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.315997,-75.664915,2021-08-05 06:30:32.359816+00,976.2523,45.72,71.5,1.0775,32.0769,0.530486345,POINT (45.315997 -75.66491499999999),32,landing_phase_area,FALSE,1130.1365,11.99042415,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.316224,-75.665389,2021-08-05 06:30:33.359864+00,1021.1217,45.72,68.93,-3.6057,44.9043,0.559540749,POINT (45.316224 -75.665389),32,landing_phase_area,TRUE,1175.0408,12.5499649,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.316413,-75.665728,2021-08-05 06:30:33.359908+00,1054.9697,45.72,68.93,2.8686,33.8667,0.514960766,POINT (45.316413 -75.665728),32,landing_phase_area,FALSE,1208.9075,13.06492567,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.316602,-75.666125,2021-08-05 06:30:34.359953+00,1092.4766,45.72,65.84,-1.1001,37.5396,0.525506735,POINT (45.316602 -75.66612499999999),32,landing_phase_area,TRUE,1246.4471,13.5904324,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.316742,-75.6664,2021-08-05 06:30:35.359996+00,1119.0563,45.72,65.84,3.7267,26.5809,0.500001192,POINT (45.316742 -75.6664),32,landing_phase_area,FALSE,1273.028,14.0904336,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.316928,-75.666797,2021-08-05 06:30:35.360041+00,1156.3685,45.72,62.76,-3.3441,37.354,0.529618502,POINT (45.316928 -75.666797),32,landing_phase_area,TRUE,1310.382,14.6200521,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.317139,-75.667155,2021-08-05 06:30:36.360086+00,1192.8615,45.72,62.76,0.1709,36.5638,0.524964571,POINT (45.317139 -75.66715499999999),32,landing_phase_area,FALSE,1346.9458,15.14501667,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.317229,-75.667354,2021-08-05 06:30:36.360125+00,1211.351,45.72,60.18,6.4834,18.5276,0.454964876,POINT (45.317229 -75.667354),32,landing_phase_area,FALSE,1365.4734,15.59998155,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.317581,-75.668,2021-08-05 06:30:37.360222+00,1275.3113,45.72,57.1,-1.4344,63.9778,1.129980326,POINT (45.317581 -75.66800000000001),32,landing_phase_area,TRUE,1429.4512,16.72996187,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.317859,-75.668602,2021-08-05 06:30:38.360308+00,1331.6233,53.34,54.01,0.0229,56.3946,1.000004768,POINT (45.317859 -75.66860200000001),32,landing_phase_area,TRUE,1485.8458,17.72996664,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.318099,-75.66905,2021-08-05 06:30:39.360389+00,1375.7077,53.34,54.01,1.0753,44.0904,0.950895786,POINT (45.318099 -75.66905),32,landing_phase_area,FALSE,1529.9362,18.68086243,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.318416,-75.669606,2021-08-05 06:30:40.36049+00,1431.6802,53.34,48.35,-0.0996,56.031,1.179120779,POINT (45.318416 -75.669606),32,landing_phase_area,TRUE,1585.9672,19.8599832,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.318557,-75.669837,2021-08-05 06:30:41.360528+00,1455.5496,53.34,48.35,-1.2877,23.9417,0.45001626,POINT (45.318557 -75.669837),32,landing_phase_area,TRUE,1609.9089,20.30999946,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.31865,-75.67008,2021-08-05 06:30:41.360569+00,1477.0116,53.34,46.29,1.72,21.6682,0.480471134,POINT (45.31865 -75.67008),32,landing_phase_area,FALSE,1631.5771,20.7904706,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.318925,-75.670554,2021-08-05 06:30:42.360669+00,1525.0442,53.34,43.72,0.318,48.1007,1.159551144,POINT (45.318925 -75.670554),32,landing_phase_area,FALSE,1679.6778,21.95002174,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.319069,-75.67088,2021-08-05 06:30:43.360732+00,1555.1046,53.34,42.18,0.1063,30.1467,0.740511417,POINT (45.319069 -75.67088),32,landing_phase_area,TRUE,1709.8245,22.69053316,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.319162,-75.671053,2021-08-05 06:30:44.36077+00,1572.1496,53.34,42.18,0.4457,17.0474,0.439484835,POINT (45.319162 -75.671053),32,landing_phase_area,FALSE,1726.8719,23.13001799,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.319312,-75.671334,2021-08-05 06:30:44.360821+00,1599.7659,53.34,40.12,-1.3073,27.6186,0.595002413,POINT (45.319312 -75.671334),32,landing_phase_area,TRUE,1754.4905,23.72502041,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.31943,-75.671571,2021-08-05 06:30:45.360869+00,1622.4972,53.34,39.09,1.1202,22.7359,0.565493584,POINT (45.31943 -75.671571),32,landing_phase_area,TRUE,1777.2264,24.29051399,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.31951,-75.671725,2021-08-05 06:30:45.360905+00,1637.4866,53.34,39.09,1.0878,14.9894,0.41952014,POINT (45.31951 -75.671725),32,landing_phase_area,TRUE,1792.2158,24.71003413,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.31959,-75.671866,2021-08-05 06:30:46.36094+00,1651.6557,53.34,39.09,0.2881,14.1819,0.410226107,POINT (45.31959 -75.67186599999999),32,landing_phase_area,TRUE,1806.3977,25.12026024,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.31969,-75.672045,2021-08-05 06:30:46.360985+00,1669.5406,53.34,36.52,0.0917,17.8958,0.52482295,POINT (45.31969 -75.672045),32,landing_phase_area,TRUE,1824.2935,25.64508319,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.319802,-75.672269,2021-08-05 06:30:47.361031+00,1691.0559,53.34,36.01,-1.1661,21.519,0.535065413,POINT (45.319802 -75.672269),32,landing_phase_area,TRUE,1845.8125,26.1801486,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.31992,-75.672493,2021-08-05 06:30:47.361081+00,1712.9666,53.34,36.01,0.5322,21.9111,0.589991093,POINT (45.31992 -75.672493),32,landing_phase_area,TRUE,1867.7236,26.77013969,TRUE,FALSE,FALSE
016d6513-91a5-465a-8408-7036a8238c77,45.319987,-75.672621,2021-08-05 06:30:48.361124+00,1725.4587,53.34,34.46,2.4787,12.4922,0.500004053,POINT (45.319987 -75.67262100000001),32,landing_phase_area,TRUE,1880.2158,27.27014375,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.320096,-75.672845,2021-08-05 06:30:48.361173+00,1746.7764,53.34,34.46,-2.149,21.3279,0.57488513,POINT (45.320096 -75.672845),32,landing_phase_area,TRUE,1901.5437,27.84502888,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.320163,-75.672973,2021-08-05 06:30:49.361213+00,1759.2684,53.34,33.43,2.2445,12.4922,0.465023756,POINT (45.320163 -75.672973),32,landing_phase_area,TRUE,1914.0359,28.31005263,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.320253,-75.673139,2021-08-05 06:30:49.361254+00,1775.674,53.34,33.43,-1.5466,16.409,0.480484247,POINT (45.320253 -75.67313900000001),32,landing_phase_area,TRUE,1930.4449,28.79053688,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.320352,-75.67335,2021-08-05 06:30:50.361294+00,1795.5125,53.34,32.92,-1.77,19.8611,0.469519377,POINT (45.320352 -75.67335),32,landing_phase_area,TRUE,1950.306,29.26005626,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.320435,-75.673498,2021-08-05 06:30:50.361338+00,1810.3207,53.34,32.92,2.6167,14.8184,0.505045414,POINT (45.320435 -75.673498),32,landing_phase_area,TRUE,1965.1244,29.76510167,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.320538,-75.673696,2021-08-05 06:30:51.361388+00,1829.6021,53.34,32.4,-0.5257,19.2814,0.594961405,POINT (45.320538 -75.67369600000001),32,landing_phase_area,TRUE,1984.4058,30.36006308,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.320605,-75.67383,2021-08-05 06:30:51.361424+00,1842.4728,53.34,32.4,0.2533,12.8727,0.41009903,POINT (45.320605 -75.67383),32,landing_phase_area,TRUE,1997.2785,30.77016211,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.320685,-75.673997,2021-08-05 06:30:52.361472+00,1858.2828,53.34,31.89,0.5704,15.8214,0.559900999,POINT (45.320685 -75.673997),32,landing_phase_area,TRUE,2013.0999,31.33006311,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.320755,-75.674131,2021-08-05 06:30:52.361509+00,1871.3511,53.34,31.89,-0.4186,13.0684,0.434986353,POINT (45.320755 -75.674131),32,landing_phase_area,TRUE,2026.1683,31.76504946,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.320829,-75.674266,2021-08-05 06:30:53.361547+00,1884.746,53.34,31.89,-0.0152,13.3995,0.445023537,POINT (45.320829 -75.674266),32,landing_phase_area,TRUE,2039.5678,32.210073,TRUE,TRUE,TRUE
016d6513-91a5-465a-8408-7036a8238c77,45.320883,-75.6744,2021-08-05 06:30:53.361583+00,1896.7611,53.34,31.89,0.3184,12.0951,0.419996738,POINT (45.320883 -75.67440000000001),32,landing_phase_area,TRUE,2051.6629,32.63006973,TRUE,TRUE,TRUE
